article,chapter,subchapter,text,question,human_answer,rag_answer,same_answer
  2022 Hungarian parliamentary election,Results,Opposition primary,"Article:   2022 Hungarian parliamentary election, Chapter: Results, Subchapter: Opposition primary, Text: Turnout (within Hungary only, excluding eligible voters abroad)
 7:00 	9:00 	11:00 	13:00 	15:00 	17:00 	18:30 	
Overall
1.82% 	10.31% 	25.77% 	40.01% 	52.75% 	62.92% 	67.80% 	70.21%
Party	Party-list	Constituency	Total
seats	+/–
Votes	%	Seats	Votes	%	Seats
	Fidesz –KDNP 	
3,060,706	54.13	48	2,823,419	52.80	87	135	+2
	United for Hungary 	
1,947,331	34.44	38	1,983,708	37.09	19	57	–8
	Our Homeland Movement 	332,487	5.88	6	307,064	5.74	0	6	New
	Hungarian Two-Tailed Dog Party 	185,052	3.27	0	126,648	2.37	0	0	0
	Solution Movement 	
58,929	1.04	0	64,341	1.20	0	0	New
	Party of Normal Life	39,720	0.70	0	31,495	0.59	0	0	New
	National Self-Government of Germans 	24,630	0.44	1		1	0
	National Self-Government of Croats	1,760	0.03	0		0	0
	National Self-Government of Slovaks	1,208	0.02	0		0	0
	National Self-Government of Rusyns	645	0.01	0		0	0
	National Self-Government of Romanians	526	0.01	0		0	0
	National Self-Government of Serbs	418	0.01	0		0	0
	National Self-Government of Ukrainians	396	0.01	0		0	0
	National Self-Government of Poles	281	0.00	0		0	0
	National Self-Government of Greeks	232	0.00	0		0	0
	National Self-Government of Slovenes	219	0.00	0		0	0
	National Self-Government of Armenians	163	0.00	0		0	0
	National Self-Government of Bulgarians	157	0.00	0		0	0
	Leftist Alliance (ISZOMM –MMP )		8,678	0.16	0	0	New
	True Democratic Party		989	0.02	0	0	New
	Civic Response 		521	
0.01	0	0	New
	Our Party – IMA		326	0.01	0	0	New
	Party of Greens 		208	0.00	0	0	New
	Democratic Organisation of the Hungarian Poor and Workers		177	0.00	0	0	New
	Hungarian Liberal Party 		152	0.00	0	0	0
Total	5,654,860	100.00	93	5,347,726	100.00	106	199	0
Valid votes	5,654,860	99.00					
Invalid/blank votes	57,065	1.00					
Total votes	5,711,925	100.00					
Registered voters/turnout	8,215,304	69.53					
Source: National Electoral Commission, 
National Electoral Commission ",What was the voter turnout percentage for the 2022 Hungarian parliamentary election within Hungary?,The voter turnout within Hungary for the 2022 Hungarian parliamentary election was 69.53%.,The voter turnout percentage for the 2022 Hungarian parliamentary election within Hungary was 69.53%. [2022 Hungarian parliamentary election],True
  2023 Estonian parliamentary election,Electoral system,,"Article:   2023 Estonian parliamentary election, Chapter: Electoral system, Subchapter: , Text: The Riigikogu is made up of 101 seats and its representatives are
elected by proportional representation  in twelve multi-member constituencies.
 First, seats are to be filled in 12 constituencies of 5
to 16 seats depending on their population, and the remaining seats,
known as ""compensation seats"", are allocated using the d'Hondt method
 to all parties that
exceeded the 5% electoral threshold , to bring the results in terms of seats as close as
possible to those of the vote of the population. 
  In 2023, 75 seats were filled in the
constituencies and the remaining 26 were allocated using the d'Hondt
method. Voters have the possibility of casting a preferential vote for
one of the candidates on the list for which they are voting.
   If a candidate collects more
preferential votes than the amount of the simple quotient in his
constituency, they are declared elected even if the list for which they
are candidate for fails to cross the 5% electoral threshold.
  In November 2022, Alar Karis ,
the president of Estonia , signed the election decree, setting the date for
5 March 2023.  Estonian citizens who are at least 18
years old, are registered in the voting list, have not been declared
incapacitated or convicted of a crime by a court, or are serving a
prison sentence have the right to vote.  
 In foreign embassies abroad, voting took place from 18
to 23 February 2023, while to vote by mail in foreign countries, the
voter had to submit a written request to the foreign mission by 3
February 2023.    Advance
voting in Estonia took place from 27 February to 4 March, meaning that a
voter could vote outside the electoral district of their residence and
electronically.    Unlike
in previous elections, on 5 March voters were able to vote in any
precinct within the constituency, while voters who had voted
electronically during the advance voting were able to vote on a paper
ballot, although their electronic vote would be cancelled.
   Citizens who were not able
to go to the polling stations or to vote electronically could order a
ballot box at home and vote between 3 and 5 March 2023.
   Around eighty foreign
observers monitored the election. ",What are the requirements for Estonian citizens to be eligible to vote in the 2023 parliamentary election?,"Estonian citizens must be at least 18 years old, registered in the voting list, not declared incapacitated or convicted of a crime by a court, and not serving a prison sentence to be eligible to vote.","Estonian citizens who are at least 18 years old, are registered in the voting list, have not been declared incapacitated or convicted of a crime by a court, or are serving a prison sentence have the right to vote. In foreign embassies abroad, voting took place from 18 to 23 February 2023, while to vote by mail in foreign countries, the voter had to submit a written request to the foreign mission by 3 February 2023. Advance voting in Estonia took place from 27 February to 4 March, meaning that a voter could vote outside the electoral district of their residence and electronically. Citizens who were not able to go to the polling stations or to vote electronically could order a ballot box at home and vote between 3 and 5 March 2023. [2023 Estonian parliamentary election]",False
  2023 Bulgarian parliamentary election,Parties,Parliamentary parties,"Article:   2023 Bulgarian parliamentary election, Chapter: Parties, Subchapter: Parliamentary parties, Text: The table below lists the political party groups that were represented
in the 48th National Assembly  prior to the election. Name 	Ideology 	Position 	Leader(s) 	2022 result 	Seats at dissolution
Votes (%) 	Seats
	*GERB—SDS* 	GERB—Union of Democratic Forces  	Conservatism  	Centre-right  	Boyko Borisov  	24.5% 	67 / 240	67 / 240	*PP–DB* 	We Continue the Change–Democratic Bulgaria  	Social liberalism 
Anti-corruption  	Centre
 	Kiril Petkov 
Asen Vasilev  	19.2% 	53 / 240	74 / 240Liberalism  	Centre  to centre-right  	Hristo Ivanov 
Atanas Atanasov  	7.2% 	20 / 240	*DPS* 	Movement for Rights and Freedoms  	Turkish  minority interests  	Centre  	Mustafa
Karadayi  	13.3% 	36 / 240	36 / 240	*Revival* 	Revival  	Ultranationalism  	Far-right  	Kostadin Kostadinov  	9.8% 	27 / 240	27 / 240	*BSPzB* 	BSP for Bulgaria  	Social democracy  	Centre-left  	Korneliya Ninova  	9.0% 	25 / 240	24 / 240	*BV* 	Bulgarian Rise  	
National conservatism  		Stefan Yanev  	4.5% 	12 / 240	12 / 240",What ideology does the party GERB—SDS represent?,GERB—SDS represents Conservatism ideology.,The party GERB—SDS represents a center-right ideology. [2023 Bulgarian parliamentary election],False
  2022 French presidential election,,,"Article:   2022 French presidential election, Chapter: , Subchapter: , Text: In the second round, Macron beat Le Pen with 58.5% of the vote to her
41.5%, a narrower margin than in the 2017 election. Turnout was 72.0%,
the lowest in a presidential election run-off since 1969 .
 Le Pen conceded defeat after exit projections  became available. The
presidential election was followed by the 2022 French legislative
election , held on 12–19 June, to elect the 577
members  of
the National Assembly , the lower house of the French Parliament
.",When were the 2022 French legislative elections held to elect the members of the National Assembly?,The 2022 French legislative elections were held on 12–19 June.,The 2022 French legislative elections to elect the members of the National Assembly were held on 10 and 24 April 2022. [2022 French presidential election],False
  2024 United States presidential election,Background,Effects of the 2020 census,"Article:   2024 United States presidential election, Chapter: Background, Subchapter: Effects of the 2020 census, Text: This will be the first U.S. presidential election to occur after the
reapportionment  of votes in
the United States Electoral College  following the 2020 United States census
.
   If the results of the 2020
election were to stay the same (which has never occurred in the history
of presidential elections) in 2024, Democrats would have 303 electoral
votes against the Republicans' 235, a slight change from Biden's 306
electoral votes and Trump's 232, meaning that Democrats lost a net of 3
electoral votes to the reapportionment process. This apportionment of
electoral college votes will remain only through the 2028 election.
Reapportionment will be conducted again after the 2030 United States
census. ",What will the 2024 United States presidential election be the first to occur after?,The 2024 United States presidential election will be the first to occur after the reapportionment of votes in the United States Electoral College following the 2020 United States census.,"The 2024 United States presidential election will be the first to occur after the overturning of Roe v. Wade. Abortion access, healthcare, education, the economy, foreign policy, LGBT rights, and democracy are expected to be leading campaign issues. [2024 United States presidential election]",False
  2022 Turkmenistan presidential election,Candidates,,"Article:   2022 Turkmenistan presidential election, Chapter: Candidates, Subchapter: , Text: Image 	Name    	Party 	Primary
	Declaration 	Note
		Serdar Berdimuhamedow  	TDP  	— 	14 February 2022 	A congress of
the ruling Democratic Party of Turkmenistan  nominated Serdar Berdimuhamedow
 as its candidate
on 14 February 2022 
		Agajan Bekmyradow  	TAP  	— 	16 February
2022 	A congress of the Agrarian Party of Turkmenistan  nominated Agadzhan
Bekmyradov as its candidate on 16 February 2022 
		Perhat Begenjow  	TDP 
 	— 	20 February 2022 	Nominated by the initiative
group of the Lebap Region  
		Berdimämmet Gurbanow  	Independent 	— 	
20 February 2022 	Nominated by the initiative group of the Balkan Region
 
		Babamyrat Meredow  	TSTP  	— 	21
February 2022 	The Party of Industrialists and Entrepreneurs of
Turkmenistan  nominated
Babamurat Meredov as its candidate on 21 February 2022		Maksatmyrat Öwezgeldiýew  	
Independent 	— 	21 February 2022 	Nominated by the initiative group of
the Ahal Region 		Kakageldi Saryýew  	Independent 	— 	21
February 2022 	Nominated by the initiative group of the Mary Region
 
		Maksat Ödeşow  	TDP 
 	— 	22 February 2022 	Nominated by the initiative
group of the Daşoguz Region  
		Hydyr Nunnaýew  	Independent 	— 	22
February 2022 	Nominated by the initiative group of Ashgabat  city ",Which party nominated Agajan Bekmyradow as its candidate and on what date?,The Agrarian Party of Turkmenistan nominated Agajan Bekmyradow as its candidate on 16 February 2022.,"I'm sorry, but I cannot find answer to this question in my data.",False
  2023 Serbian parliamentary election,Electoral system,Political parties,"Article:   2023 Serbian parliamentary election, Chapter: Electoral system, Subchapter: Political parties, Text: The table below lists political parties and coalitions elected in the
National Assembly after the 2022 parliamentary election.
 Out of 19 electoral lists, only 7 crossed the 3
percent threshold while 5 minority electoral lists crossed the waived
electoral threshold.  The official results
were postponed until 5 July, due to the repeated voting in Veliki
Trnovac , where a seat in
the National Assembly was battled between SPS and the Albanian Coalition
of Preševo Valley  (KSLP), led by the Party for
Democratic Action .  
 At the fifth repeat election, held on 30 June, KSLP won
enough votes to earn a seat in the National Assembly.
Name 	Ideology 	Political position 	Leader 	2022 result
Votes (%) 	Seats
	SNS–led coalition  	Populism  	Big tent  	Aleksandar
Vučić  	44.27% 	120 / 250	United for the Victory of Serbia  	Anti-corruption  	Centre  	Marinika Tepić  	14.09% 	38 / 250	SPS –JS
–ZS  	Populism  	Big tent  	Ivica Dačić  	11.79% 	31 / 250	National Democratic Alternative  	National conservatism
 	Right-wing
 	Vojislav Mihailović
 	5.54% 	15 / 250	We Must  	Green
politics  	Centre-left
 to left-wing  	Nebojša Zelenović  	4.84% 	13 / 250	Dveri –POKS  	Serbian nationalism  	Right-wing  to far-right  	Boško Obradović  	3.92% 	10 / 250	Serbian Party Oathkeepers  	Ultranationalism  	Far-right  	Milica Đurđević
Stamenkovski  	3.82% 	10 / 250	Alliance of Vojvodina Hungarians  	Minority politics  	István Pásztor  	1.63% 	5 / 250	Justice and Reconciliation Party  	Usame Zukorlić  	0.97% 	3 / 250",Which party won enough votes to earn a seat in the National Assembly at the fifth repeat election held on 30 June?,"The Albanian Coalition of Preševo Valley (KSLP), led by the Party for Democratic Action, won enough votes to earn a seat in the National Assembly at the fifth repeat election.","I'm sorry, but I cannot find answer to this question in my data.",False
  2023 Estonian parliamentary election,Campaign,Issues,"Article:   2023 Estonian parliamentary election, Chapter: Campaign, Subchapter: Issues, Text: The /Eesti Rahvusringhääling / and NPR  commented that the issues that were discussed during the
campaign period were the cost of living crisis, especially regarding
rising prices and inflation, as well as issues regarding security and
national defence due to the 2022 Russian invasion of Ukraine .
   /Eesti Rahvusringhääling/ also
asserted that the programmes of the contesting parties were largely
influenced by the current war in Ukraine.  Ellu
Saar, a sociology professor, and Triin Lauri, an associate professor at
Tallinn University ,
said that in the programmes of EKRE and Isamaa stated their support to
protect the Estonian language  in higher education, while Estonia 200  and SDE mention united schools where
native Estonian-speaking and Russian-speaking students would study
together. Saar and Lauri commented that the Centre Party had a vague opinion
regarding the issue of education.  The Estonian
Greens  and SDE also
mentioned school culture, quality of management, reducing path
dependence as issues they would tackle.  The
Reform Party also stated its support for introducing national defence
classes in schools, while Isamaa said that there should be more
investments in national defence.  The Centre
Party called for higher salaries for those who work to contribute to the
national defence, SDE suggested to implement a new tax regarding defence
spending, while EKRE said that militarised border guards should be
brought back.  Anne Raiste of /Eesti
Rahvusringhääling/ said that the contesting parties all shared similar
positions regarding foreign policy and that they pledged to implement
forms of direct democracy  or a more efficient representative democracy . 
  In regards to the 2022–2023 Ukrainian refugee
crisis , EKRE and Isamaa pledged to
not accept any new refugees ,    while the
Reform Party stated that it would continue accepting new Ukrainian
refugees.  Euronews  said that EKRE's support in opinion polls had fallen due
to alleged links with Russia. ","How did the Centre Party propose to contribute to national defence, according to the campaign?",The Centre Party called for higher salaries for those who work to contribute to the national defence.,"The Centre Party campaigned on infrastructure investments and affordable housing, but there is no specific mention of their proposal for contributing to national defence in the provided context. [2023 Estonian parliamentary election]",False
  2023 Estonian parliamentary election,,,"Article:   2023 Estonian parliamentary election, Chapter: , Subchapter: , Text: Kaja Kallas 
Reform 	*Prime Minister after election*Kaja Kallas 
Reform Parliamentary elections were held in Estonia  on 5 March 2023 to elect all 101 members of the Riigikogu
. The officially published
election data indicate the victory of the Reform Party , which won 37 seats in
total, while the Conservative People's Party of Estonia  (EKRE)
placed second with 17 seats. The Centre Party  won 16 seats, a loss of 10, while Estonia
200  won 14 seats, gaining
representation in the Riigikogu.After the previous parliamentary election in 2019 , the Centre
Party, led by Jüri Ratas , formed a government with Ratas serving as prime
minister. His government was brought down in January 2021 after a
corruption investigation, and Kaja Kallas  of the Reform Party formed a coalition government
 with the
Centre Party, which collapsed in June 2022. Kallas then formed a
government 
with Isamaa  and the Social
Democratic Party  and remained in the position of prime
minister.In January 2023, the National Electoral Committee announced that nine
political parties and ten individual candidates had registered to take
part in the 2023 parliamentary election. During the campaign period,
issues discussed most extensively regarded the Estonian economy, and the
country's national defence and security due to the current Russian
invasion of Ukraine . Individuals from contesting political
parties also participated in multiple organised debates in January and
February 2023. Voting at foreign embassies for Estonians outside the
country took place from 18 to 23 February, while Estonian residents
could vote during the pre-election period from 27 February to 4 March.",Which party won the second highest number of seats in the 2023 Estonian parliamentary election?,The Conservative People's Party of Estonia (EKRE) won the second highest number of seats with 17 seats in the 2023 Estonian parliamentary election.,"The Estonian Centre Party won the second highest number of seats in the 2023 Estonian parliamentary election, with 23 seats. [Riigikogu]",False
  2022 Latvian parliamentary election,Parties,Overview,"Article:   2022 Latvian parliamentary election, Chapter: Parties, Subchapter: Overview, Text: The table below lists parties and party alliances represented in the
13th Saeima .   Name 	Ideology 	PM candidate 	Leader(s) 	2018 result 	Seats at dissolution
Votes (%) 	Seats
	*S* 	Harmony 
/Saskaņa/ 	Social democracy 
Russian minority politics  	Ivars Zariņš  	Jānis Urbanovičs  	19.8% 	23 / 100	18 / 100	*K* 	The Conservatives 
/Konservatīvie/ 	Liberal conservatism  	Jānis Bordāns  	13.6% 	16 / 100	15 / 100	*AP!* 	Development/For! 
/Attīstībai/Par!/ 	Liberalism 
	Artis Pabriks  	Daniels
Pavļuts 
Artūrs Toms Plešs  	12.0% 	13 / 100	14 / 100	*NA* 	National Alliance 
/Nacionālā apvienība/ 	National conservatism 
Right-wing populism 
	Uģis Mitrevics  	Raivis Dzintars
 	11.0% 	13 / 100	13 / 100	*JV* 	New Unity 
/Jaunā Vienotība/ 	Liberal conservatism  	Krišjānis Kariņš  	6.7% 	8 / 100	11 / 100	*ZZS* 	Union of Greens and Farmers 
/Zaļo un zemnieku savienība/ 	Agrarianism 
Conservatism  	Aivars
Lembergs  	Armands Krauze
 	9.9% 	11 / 100	7 / 100	*AS* 	United List 
/Apvienotais saraksts/ 	Regionalism 
Green conservatism  	
Uldis Pīlēns  	
Edgars Tavars 
Edvards Smiltēns 
	/did not exist/ 	4 / 100	*R* 	Republic 
/Republika/ 	Centrism  	Sandis
Ģirģens  	/did
not exist/ 	2 / 100	*KuK* 	For Each and Every One 
/Katram un katrai/ 	Right-wing populism  	Aldis Gobzems  	/did not exist/ 	2 / 100	*LPV* 	Latvia First 
/Latvija pirmajā vietā/ 	Social conservatism  	Ainārs Šlesers  	/did not exist/ 	2 / 100	*SV* 	Sovereign Power 
/Suverēnā vara/ 	Christian right  	TBD 	Jūlija Stepaņenko  	/did not exist/ 	",What percentage of votes did the Harmony party receive in the 2018 Latvian parliamentary election?,The Harmony party received 19.8% of the votes in the 2018 Latvian parliamentary election.,"I'm sorry, but I cannot find answer to this question in my data.",False
  2023 Slovak parliamentary election,,,"Article:   2023 Slovak parliamentary election, Chapter: , Subchapter: , Text: ------------------------------------------------------------------------
*Prime Minister  before election*Ľudovít Ódor 
(acting)
Independent 	*Elected Prime Minister *Robert Fico 
Smer-SD Early parliamentary elections were held in the Slovak Republic  on 30 September 2023 to elect members of
the National Council . Regular elections were scheduled to be
held in 2024. However, on 15 December 2022 the government  lost a no-confidence
 vote. 
Subsequently, the National Council amended the Constitution so that an
early election could be held on 30 September 2023. 
This was the first snap election in the country since 2012 .The left-wing populist  and social conservative , Direction – Social Democracy  (Smer-SD),
led by former Prime Minister  Robert Fico , emerged as the largest party, winning 42 seats. The
social-liberal  and
pro-European ,
Progressive Slovakia  (PS) came in second, with 32 seats. Former Prime
Minister Peter Pellegrini 's social-democratic , Voice – Social Democracy  (Hlas-SD), which split from Smer-
SD in 2020, came in third with 27 seats. The conservative , OĽaNO  and its allies won 16 seats, less than a quarter of
their total in the 2020 election. The Christian-democratic , Christian Democratic
Movement 
(KDH) and the right-wing populist , Slovak National Party  (SNS) re-entered the National Council after
failing to achieve the vote threshold in 2020, winning twelve and ten
seats respectively. The classical liberal , Freedom and Solidarity  (SaS) won eleven seats,
tying the 2012 election as their worst result since the party's
founding. ",Which parties re-entered the National Council in the 2023 Slovak parliamentary elections after failing to achieve the vote threshold in 2020?,The Christian Democratic Movement (KDH) and the Slovak National Party (SNS) re-entered the National Council in the 2023 Slovak parliamentary elections after failing to achieve the vote threshold in 2020.,"The parties that re-entered the National Council in the 2023 Slovak parliamentary elections after failing to achieve the vote threshold in 2020 were Smer-SD, Hlas-SD, and SNS. [2023 Slovak parliamentary election]",False
  2023 Polish parliamentary election,Lists,"Electoral committees registered in all constituencies[edit
      ]","Article:   2023 Polish parliamentary election, Chapter: Lists, Subchapter: Electoral committees registered in all constituencies[edit
      ], Text: List 	Ideology 	Political position 	Leader(s) 	Parliamentary leader(s) 	
2019 result 	Seats before the election 	Candidates
Votes (%) 	Seats in Sejm 	Sejm (list)  	Senate
(list)  	Sejm 	Senate
	1 	*BS* 	Nonpartisan Local Government Activists 
/Bezpartyjni Samorządowcy/ 	Regionalism 
Localism  	Centre-
left  	Robert Raczyński
 [pl ] 	/N/A/ 	0.8% 	0 / 460	0 / 460	0 / 100	902 	40
	2 	*TD* 	Third Way 
/Trzecia Droga/List	Centrism 
Christian democracy 
Liberalism  	Centre  to centre-right  	Władysław Kosiniak-Kamysz 
Szymon Hołownia  	
Władysław Kosiniak-Kamysz 
Paulina Hennig-Kloska  	8.6% 	30 / 460	33 / 460	5 / 100	918 	28
	3 	*NL* 	New Left 
/Nowa Lewica/List	Social democracy 
Progressivism  	Centre-left
 to left-wing  	Włodzimierz Czarzasty 
Robert Biedroń  	
Krzysztof Gawkowski 
Marcelina Zawisza 
 	12.6% 	49 / 460	45 / 460	1 / 100	912 	14
	4 	*PiS* 	Law and Justice 
/Prawo i Sprawiedliwość/List	National conservatism  	Right-wing  	Jarosław Kaczyński 
Mateusz Morawiecki 
(PM candidate) 	Ryszard Terlecki  	43.6% 	235 / 460	235 / 460	46 / 100	918 	96
	5 	*KON* 	Confederation Liberty and Independence 
/Konfederacja Wolność i Niepodległość/List	Libertarian conservatism 
Polish nationalism  	
Right-wing  to far-right
 	Sławomir Mentzen 
Krzysztof Bosak  	
Krzysztof Bosak  	6.8% 	11 / 460	11 / 460	0 / 100	913 	65
	6 	*KO* 	Civic Coalition 
/Koalicja Obywatelska/List	Liberalism  	Big tent
 	Donald Tusk  	Borys Budka  	27.4% 	134 / 460	129 / 460	41 / 100	919 	49",How many seats in the Senate did the 'Law and Justice' party have before the 2023 Polish parliamentary election?,The 'Law and Justice' party had 46 seats in the Senate before the 2023 Polish parliamentary election.,"The 'Law and Justice' party had lost its majority in the Senate before the 2023 Polish parliamentary election. The opposition, consisting of the Civic Coalition, Third Way, and The Left, achieved a combined total vote of 54%, managing to form a majority coalition government. [2023 Polish parliamentary election]",False
  2022 Slovenian parliamentary election,Aftermath,Parties that fulfill the criteria,"Article:   2022 Slovenian parliamentary election, Chapter: Aftermath, Subchapter: Parties that fulfill the criteria, Text: International media saw the relative victory of the Freedom Movement as
a defeat of right-wing populism of Janša's government, and commented
that Janša was a supporter of the former US president Donald Trump
 and an ally of Hungary's
Prime Minister Viktor Orbán .    In Croatia, the news portal Index commented that Golob
embodies the values of the late Prime Minister and President Janez
Drnovšek , and that a
scenario where a political newcomer wins the election cannot happen in
Croatia. In order to form a government, /Euronews / reported that Freedom Movement is expected to form a
coalition with ""smaller centre-left groups"".  Prior
to election, Golob suggested that he could cooperate with the existing
opposition parties. Both Social Democrats and The Left lost seats but
were considered likely coalition partners, with possible collaboration
with the List of Marjan Šarec and the Party of Alenka Bratušek discussed
prior to the elections as well.  In
early reactions, Golob stated that he does not exclude working with the
Slovenian Democratic Party and New Slovenia on some projects, but added
that the projects requiring a constitutional majority are not the top
priority at the moment.  After meeting
with Golob two days after the election, President Borut Pahor  stated that he planned to appoint a
new government led by Golob in late May, with coalition talks with the
Social Democrats and The Left due to start the week after the
meeting. On 11 May, Robert Golob told reporters that the Freedom Movement had
agreed to form a government with both the Social Democrats and The Left,
with the goal of creating a cabinet of ""experienced personalities and
enthusiastic experts"".  On 25 May, the National
Assembly voted in Robert Golob as the new prime minister , heading the 15th
Government of Slovenia . His cabinet ministers were later sworn in
on 1 June.",Who were the likely coalition partners for the Freedom Movement as reported prior to the elections?,"The likely coalition partners for the Freedom Movement were Social Democrats, The Left, List of Marjan Šarec, and the Party of Alenka Bratušek.","The likely coalition partners for the Freedom Movement as reported prior to the elections were the Democratic Coalition, Jobbik, LMP, MSZP, Momentum Movement, and Dialogue. These parties decided to field joint candidates in all of Hungary's 106 constituencies and launch a joint program for the elections. They also agreed on running with a common candidate for Prime Minister. [2022 Hungarian parliamentary election]",False
  2023 Turkish parliamentary election,Parties,Contesting parties,"Article:   2023 Turkish parliamentary election, Chapter: Parties, Subchapter: Contesting parties, Text: The table below shows the places of alliances, parties, and independent
candidates  in the
order they appear on the ballot paper. However, the ballot paper is not
the same in every electoral district as some parties do not participate
in every electoral district or are on another party's list.List 	Party 	Chairperson(s) 	Main ideology 	Alliance
1 		Nation Party  	MİLLET 	Cuma Nacar  	Conservatism  	—
2 		Rights and Freedoms Party  	HAK-PAR 	Düzgün Kaplan 	Kurdish nationalism3 		Communist Party of Turkey  	TKP 	Kemal İbrahim Okuyan  	Communism  	Union of Socialist Forces 
4 		Communist Movement of Turkey  	TKH 	Aysel Tekerek 	Communism 
5 		Left Party  	SOL
PARTİ 	Önder İşleyen  	Socialism 
6 		Young Party  	GENÇPARTİ 	
Murat Hakan Uzan  	Kemalism
 	—
7 		Homeland Party  	MEMLEKET 	Muharrem İnce  	Kemalism 
8 		Great Unity Party 
	BÜYÜK BİRLİK 	Mustafa Destici  	Turkish Islamonationalism  	People's Alliance 
9 		Justice and Development Party  	AK PARTİ 	Recep Tayyip Erdoğan
 	Conservatism10 		New Welfare Party 
	YENİDEN REFAH 	Muhammed Ali Fatih Erbakan  	Millî Görüş 
11 		Nationalist Movement Party  	MHP 	Devlet Bahçeli  	Ultranationalism 
12 		Party of Greens and the Left Future  	YEŞİL SOL PARTİ 	İbrahim Akın,
Çiğdem Kılıçgün Uçar 	Green politics  	Labour and Freedom Alliance 
13 		Workers' Party of Turkey  	TİP 	Erkan Baş  	Communism 
14 		Justice Unity Party  	AB PARTİ 	İrfan Uzun 	Nationalism  	—
15 		Motherland Party  	ANAP 	İbrahim Çelebi  	Liberal conservatism16 		Innovation Party  	YP 	Öztürk Yılmaz  	Kemalism 
17 		People's Liberation Party  	HKP 	Nurullah Efe  	Marxism–Leninism 
18 		National Road Party  	MİLLİ YOL 	Remzi Çayır  	National conservatism 
19 		Patriotic Party  	VATAN PARTİSİ 	Doğu Perinçek  	Ulusalcılık 
20 		Power Union Party  	GBP 	Ali Karnap 	Conservatism",What is the main ideology of the Rights and Freedoms Party (HAK-PAR) as listed on the ballot paper for the 2023 Turkish parliamentary election?,The main ideology of the Rights and Freedoms Party (HAK-PAR) is Kurdish nationalism.,The main ideology of the Rights and Freedoms Party (HAK-PAR) as listed on the ballot paper for the 2023 Turkish parliamentary election is Turkish nationalism. [2023 Turkish parliamentary election],False
  2023 Bulgarian parliamentary election,Parties,Parliamentary parties,"Article:   2023 Bulgarian parliamentary election, Chapter: Parties, Subchapter: Parliamentary parties, Text: The table below lists the political party groups that were represented
in the 48th National Assembly  prior to the election. Name 	Ideology 	Position 	Leader(s) 	2022 result 	Seats at dissolution
Votes (%) 	Seats
	*GERB—SDS* 	GERB—Union of Democratic Forces  	Conservatism  	Centre-right  	Boyko Borisov  	24.5% 	67 / 240	67 / 240	*PP–DB* 	We Continue the Change–Democratic Bulgaria  	Social liberalism 
Anti-corruption  	Centre
 	Kiril Petkov 
Asen Vasilev  	19.2% 	53 / 240	74 / 240Liberalism  	Centre  to centre-right  	Hristo Ivanov 
Atanas Atanasov  	7.2% 	20 / 240	*DPS* 	Movement for Rights and Freedoms  	Turkish  minority interests  	Centre  	Mustafa
Karadayi  	13.3% 	36 / 240	36 / 240	*Revival* 	Revival  	Ultranationalism  	Far-right  	Kostadin Kostadinov  	9.8% 	27 / 240	27 / 240	*BSPzB* 	BSP for Bulgaria  	Social democracy  	Centre-left  	Korneliya Ninova  	9.0% 	25 / 240	24 / 240	*BV* 	Bulgarian Rise  	
National conservatism  		Stefan Yanev  	4.5% 	12 / 240	12 / 240",How many seats did the Movement for Rights and Freedoms (DPS) have at the dissolution of the 48th National Assembly?,The Movement for Rights and Freedoms (DPS) had 36 seats at the dissolution of the 48th National Assembly.,The Movement for Rights and Freedoms (DPS) had 25 seats at the dissolution of the 48th National Assembly. [2022 Bulgarian parliamentary election],False
  2023 Turkish presidential election,Background,Discussion on postponing election date,"Article:   2023 Turkish presidential election, Chapter: Background, Subchapter: Discussion on postponing election date, Text: After a devastating earthquake  struck the country in February
2023, Erdoğan announced a state of emergency for 10 affected provinces
, which would end a
week ahead of the election date of the 14 May.  The
opposition voted against the imposition in parliament.
 Then on 13 February 2023, Bülent Arınç , a former AKP Member
of Parliament, alleged the elections could not be held in the current
situation in either May or June, and the elections should be
postponed.  AKP spokesperson Ömer Çelik  responded that Arınç's
statement is his own personal view and does not bind the party.
 Kemal Kılıçdaroğlu  from the opposition party
Republican People's Party  (CHP) responded to Arınç's statement that
the constitution would not provide a possibility to postpone the
elections except in the case of war.  Further,
Mustafa Tolga Öztürk from the Good Party  reasoned only the parliament has the authority to postpone
elections and Selahattin Demirtaş  from the Peoples' Democratic Party  (HDP)
suspected such a measure would result in a political coup.      Election calendarThe Supreme Election Council  announced the following election
calendar for the 2023 presidential elections and the parliamentary
elections.",What was the position of the opposition regarding the state of emergency declared by Erdoğan?,The opposition voted against the imposition of the state of emergency in parliament.,"The opposition criticized the state of emergency declared by Erdoğan, particularly for its slow response to the Turkey-Syria earthquake and land amnesties that left buildings more vulnerable. They also focused on the rapidly rising cost of living, with the economy being a prime area of concern for voters. [2023 Turkish presidential election]",False
